step,hour,day,total_energy,avg_energy
86,14,3,2056.5585547945207,5.528383211813227
87,15,3,2056.5585547945207,5.528383211813227
88,16,3,2313.5185547945207,6.219135899985271
89,17,3,2313.5185547945207,6.219135899985271
90,18,3,2313.5185547945207,6.219135899985271
91,19,3,2313.5185547945207,6.219135899985271
92,20,3,2313.5185547945207,6.219135899985271
93,21,3,2313.5185547945207,6.219135899985271
94,22,3,2313.5185547945207,6.219135899985271
95,23,3,2313.5185547945207,6.219135899985271
96,0,4,2313.5185547945207,6.219135899985271
97,1,4,2313.5185547945207,6.219135899985271
98,2,4,2313.5185547945207,6.219135899985271
99,3,4,2313.5185547945207,6.219135899985271
100,4,4,2313.5185547945207,6.219135899985271
101,5,4,2313.5185547945207,6.219135899985271
102,6,4,2072.0185547945207,5.569942351598174
103,7,4,2072.0185547945207,5.569942351598174
104,8,4,1815.0585547945207,4.879189663426131
105,9,4,1815.0585547945207,4.879189663426131
106,10,4,1815.0585547945207,4.879189663426131
107,11,4,1815.0585547945207,4.879189663426131
108,12,4,1815.0585547945207,4.879189663426131
109,13,4,1815.0585547945207,4.879189663426131
110,14,4,2056.5585547945207,5.528383211813227
111,15,4,2056.5585547945207,5.528383211813227
112,16,4,2313.5185547945207,6.219135899985271
113,17,4,2313.5185547945207,6.219135899985271
114,18,4,2313.5185547945207,6.219135899985271
115,19,4,2313.5185547945207,6.219135899985271
116,20,4,2313.5185547945207,6.219135899985271
117,21,4,2313.5185547945207,6.219135899985271
118,22,4,2313.5185547945207,6.219135899985271
119,23,4,2313.5185547945207,6.219135899985271
120,0,5,2313.5185547945207,6.219135899985271
121,1,5,2313.5185547945207,6.219135899985271
122,2,5,2313.5185547945207,6.219135899985271
123,3,5,2313.5185547945207,6.219135899985271
124,4,5,2313.5185547945207,6.219135899985271
125,5,5,2313.5185547945207,6.219135899985271
126,6,5,2072.0185547945207,5.569942351598174
127,7,5,2072.0185547945207,5.569942351598174
128,8,5,1815.0585547945207,4.879189663426131
129,9,5,1815.0585547945207,4.879189663426131
130,10,5,1815.0585547945207,4.879189663426131
131,11,5,1815.0585547945207,4.879189663426131
132,12,5,1815.0585547945207,4.879189663426131
133,13,5,1815.0585547945207,4.879189663426131
134,14,5,2056.5585547945207,5.528383211813227
135,15,5,2056.5585547945207,5.528383211813227
136,16,5,2313.5185547945207,6.219135899985271
137,17,5,2313.5185547945207,6.219135899985271
138,18,5,2313.5185547945207,6.219135899985271
139,19,5,2313.5185547945207,6.219135899985271
140,20,5,2313.5185547945207,6.219135899985271
141,21,5,2313.5185547945207,6.219135899985271
142,22,5,2313.5185547945207,6.219135899985271
143,23,5,2313.5185547945207,6.219135899985271
144,0,6,2313.5185547945207,6.219135899985271
145,1,6,2313.5185547945207,6.219135899985271
146,2,6,2313.5185547945207,6.219135899985271
147,3,6,2313.5185547945207,6.219135899985271
148,4,6,2313.5185547945207,6.219135899985271
149,5,6,2313.5185547945207,6.219135899985271
150,6,6,2072.0185547945207,5.569942351598174
151,7,6,2072.0185547945207,5.569942351598174
152,8,6,1815.0585547945207,4.879189663426131
153,9,6,1815.0585547945207,4.879189663426131
154,10,6,1815.0585547945207,4.879189663426131
155,11,6,1815.0585547945207,4.879189663426131
156,12,6,1815.0585547945207,4.879189663426131
157,13,6,1815.0585547945207,4.879189663426131
158,14,6,2056.5585547945207,5.528383211813227
159,15,6,2056.5585547945207,5.528383211813227
160,16,6,2313.5185547945207,6.219135899985271
161,17,6,2313.5185547945207,6.219135899985271
162,18,6,2313.5185547945207,6.219135899985271
163,19,6,2313.5185547945207,6.219135899985271
164,20,6,2313.5185547945207,6.219135899985271
165,21,6,2313.5185547945207,6.219135899985271
166,22,6,2313.5185547945207,6.219135899985271
167,23,6,2313.5185547945207,6.219135899985271
168,0,7,2313.5185547945207,6.219135899985271
169,1,7,2313.5185547945207,6.219135899985271
170,2,7,2313.5185547945207,6.219135899985271
171,3,7,2313.5185547945207,6.219135899985271
172,4,7,2313.5185547945207,6.219135899985271
173,5,7,2313.5185547945207,6.219135899985271
174,6,7,2072.0185547945207,5.569942351598174
175,7,7,2072.0185547945207,5.569942351598174
176,8,7,1815.0585547945207,4.879189663426131
177,9,7,1815.0585547945207,4.879189663426131
178,10,7,1815.0585547945207,4.879189663426131
179,11,7,1815.0585547945207,4.879189663426131
180,12,7,1815.0585547945207,4.879189663426131
181,13,7,1815.0585547945207,4.879189663426131
182,14,7,2056.5585547945207,5.528383211813227
183,15,7,2056.5585547945207,5.528383211813227
184,16,7,2313.5185547945207,6.219135899985271
185,17,7,2313.5185547945207,6.219135899985271
186,18,7,2313.5185547945207,6.219135899985271
187,19,7,2313.5185547945207,6.219135899985271
188,20,7,2313.5185547945207,6.219135899985271
189,21,7,2313.5185547945207,6.219135899985271
190,22,7,2313.5185547945207,6.219135899985271
191,23,7,2313.5185547945207,6.219135899985271
192,0,8,2313.5185547945207,6.219135899985271
193,1,8,2313.5185547945207,6.219135899985271
194,2,8,2313.5185547945207,6.219135899985271
195,3,8,2313.5185547945207,6.219135899985271
196,4,8,2313.5185547945207,6.219135899985271
197,5,8,2313.5185547945207,6.219135899985271
198,6,8,2072.0185547945207,5.569942351598174
199,7,8,2072.0185547945207,5.569942351598174
200,8,8,1815.0585547945207,4.879189663426131
201,9,8,1815.0585547945207,4.879189663426131
202,10,8,1815.0585547945207,4.879189663426131
203,11,8,1815.0585547945207,4.879189663426131
204,12,8,1815.0585547945207,4.879189663426131
205,13,8,1815.0585547945207,4.879189663426131
206,14,8,2056.5585547945207,5.528383211813227
207,15,8,2056.5585547945207,5.528383211813227
208,16,8,2313.5185547945207,6.219135899985271
209,17,8,2313.5185547945207,6.219135899985271
210,18,8,2313.5185547945207,6.219135899985271
211,19,8,2313.5185547945207,6.219135899985271
212,20,8,2313.5185547945207,6.219135899985271
213,21,8,2313.5185547945207,6.219135899985271
214,22,8,2313.5185547945207,6.219135899985271
215,23,8,2313.5185547945207,6.219135899985271
216,0,9,2313.5185547945207,6.219135899985271
217,1,9,2313.5185547945207,6.219135899985271
218,2,9,2313.5185547945207,6.219135899985271
219,3,9,2313.5185547945207,6.219135899985271
220,4,9,2313.5185547945207,6.219135899985271
221,5,9,2313.5185547945207,6.219135899985271
222,6,9,2072.0185547945207,5.569942351598174
223,7,9,2072.0185547945207,5.569942351598174
224,8,9,1815.0585547945207,4.879189663426131
225,9,9,1815.0585547945207,4.879189663426131
226,10,9,1815.0585547945207,4.879189663426131
227,11,9,1815.0585547945207,4.879189663426131
228,12,9,1815.0585547945207,4.879189663426131
229,13,9,1815.0585547945207,4.879189663426131
230,14,9,2056.5585547945207,5.528383211813227
231,15,9,2056.5585547945207,5.528383211813227
232,16,9,2313.5185547945207,6.219135899985271
233,17,9,2313.5185547945207,6.219135899985271
234,18,9,2313.5185547945207,6.219135899985271
235,19,9,2313.5185547945207,6.219135899985271
236,20,9,2313.5185547945207,6.219135899985271
237,21,9,2313.5185547945207,6.219135899985271
238,22,9,2313.5185547945207,6.219135899985271
239,23,9,2313.5185547945207,6.219135899985271
240,0,10,2313.5185547945207,6.219135899985271
241,1,10,2313.5185547945207,6.219135899985271
242,2,10,2313.5185547945207,6.219135899985271
243,3,10,2313.5185547945207,6.219135899985271
244,4,10,2313.5185547945207,6.219135899985271
245,5,10,2313.5185547945207,6.219135899985271
246,6,10,2072.0185547945207,5.569942351598174
247,7,10,2072.0185547945207,5.569942351598174
248,8,10,1815.0585547945207,4.879189663426131
249,9,10,1815.0585547945207,4.879189663426131
250,10,10,1815.0585547945207,4.879189663426131
251,11,10,1815.0585547945207,4.879189663426131
252,12,10,1815.0585547945207,4.879189663426131
253,13,10,1815.0585547945207,4.879189663426131
254,14,10,2056.5585547945207,5.528383211813227
255,15,10,2056.5585547945207,5.528383211813227
256,16,10,2313.5185547945207,6.219135899985271
257,17,10,2313.5185547945207,6.219135899985271
258,18,10,2313.5185547945207,6.219135899985271
259,19,10,2313.5185547945207,6.219135899985271
260,20,10,2313.5185547945207,6.219135899985271
261,21,10,2313.5185547945207,6.219135899985271
262,22,10,2313.5185547945207,6.219135899985271
263,23,10,2313.5185547945207,6.219135899985271
264,0,11,2313.5185547945207,6.219135899985271
265,1,11,2313.5185547945207,6.219135899985271
266,2,11,2313.5185547945207,6.219135899985271
267,3,11,2313.5185547945207,6.219135899985271
268,4,11,2313.5185547945207,6.219135899985271
269,5,11,2313.5185547945207,6.219135899985271
270,6,11,2072.0185547945207,5.569942351598174
271,7,11,2072.0185547945207,5.569942351598174
272,8,11,1815.0585547945207,4.879189663426131
273,9,11,1815.0585547945207,4.879189663426131
274,10,11,1815.0585547945207,4.879189663426131
275,11,11,1815.0585547945207,4.879189663426131
276,12,11,1815.0585547945207,4.879189663426131
277,13,11,1815.0585547945207,4.879189663426131
278,14,11,2056.5585547945207,5.528383211813227
279,15,11,2056.5585547945207,5.528383211813227
280,16,11,2313.5185547945207,6.219135899985271
281,17,11,2313.5185547945207,6.219135899985271
282,18,11,2313.5185547945207,6.219135899985271
283,19,11,2313.5185547945207,6.219135899985271
284,20,11,2313.5185547945207,6.219135899985271
285,21,11,2313.5185547945207,6.219135899985271
286,22,11,2313.5185547945207,6.219135899985271
287,23,11,2313.5185547945207,6.219135899985271
288,0,12,2313.5185547945207,6.219135899985271
289,1,12,2313.5185547945207,6.219135899985271
290,2,12,2313.5185547945207,6.219135899985271
291,3,12,2313.5185547945207,6.219135899985271
292,4,12,2313.5185547945207,6.219135899985271
293,5,12,2313.5185547945207,6.219135899985271
294,6,12,2072.0185547945207,5.569942351598174
295,7,12,2072.0185547945207,5.569942351598174
296,8,12,1815.0585547945207,4.879189663426131
297,9,12,1815.0585547945207,4.879189663426131
298,10,12,1815.0585547945207,4.879189663426131
299,11,12,1815.0585547945207,4.879189663426131
300,12,12,1815.0585547945207,4.879189663426131
301,13,12,1815.0585547945207,4.879189663426131
302,14,12,2056.5585547945207,5.528383211813227
303,15,12,2056.5585547945207,5.528383211813227
304,16,12,2313.5185547945207,6.219135899985271
305,17,12,2313.5185547945207,6.219135899985271
306,18,12,2313.5185547945207,6.219135899985271
307,19,12,2313.5185547945207,6.219135899985271
308,20,12,2313.5185547945207,6.219135899985271
309,21,12,2313.5185547945207,6.219135899985271
310,22,12,2313.5185547945207,6.219135899985271
311,23,12,2313.5185547945207,6.219135899985271
312,0,13,2313.5185547945207,6.219135899985271
313,1,13,2313.5185547945207,6.219135899985271
314,2,13,2313.5185547945207,6.219135899985271
315,3,13,2313.5185547945207,6.219135899985271
316,4,13,2313.5185547945207,6.219135899985271
317,5,13,2313.5185547945207,6.219135899985271
318,6,13,2072.0185547945207,5.569942351598174
319,7,13,2072.0185547945207,5.569942351598174
320,8,13,1815.0585547945207,4.879189663426131
321,9,13,1815.0585547945207,4.879189663426131
322,10,13,1815.0585547945207,4.879189663426131
323,11,13,1815.0585547945207,4.879189663426131
324,12,13,1815.0585547945207,4.879189663426131
325,13,13,1815.0585547945207,4.879189663426131
326,14,13,2056.5585547945207,5.528383211813227
327,15,13,2056.5585547945207,5.528383211813227
328,16,13,2313.5185547945207,6.219135899985271
329,17,13,2313.5185547945207,6.219135899985271
330,18,13,2313.5185547945207,6.219135899985271
331,19,13,2313.5185547945207,6.219135899985271
332,20,13,2313.5185547945207,6.219135899985271
333,21,13,2313.5185547945207,6.219135899985271
334,22,13,2313.5185547945207,6.219135899985271
335,23,13,2313.5185547945207,6.219135899985271
336,0,14,2313.5185547945207,6.219135899985271
337,1,14,2313.5185547945207,6.219135899985271
338,2,14,2313.5185547945207,6.219135899985271
339,3,14,2313.5185547945207,6.219135899985271
340,4,14,2313.5185547945207,6.219135899985271
341,5,14,2313.5185547945207,6.219135899985271
342,6,14,2072.0185547945207,5.569942351598174
343,7,14,2072.0185547945207,5.569942351598174
344,8,14,1815.0585547945207,4.879189663426131
345,9,14,1815.0585547945207,4.879189663426131
346,10,14,1815.0585547945207,4.879189663426131
347,11,14,1815.0585547945207,4.879189663426131
348,12,14,1815.0585547945207,4.879189663426131
349,13,14,1815.0585547945207,4.879189663426131
350,14,14,2056.5585547945207,5.528383211813227
351,15,14,2056.5585547945207,5.528383211813227
352,16,14,2313.5185547945207,6.219135899985271
353,17,14,2313.5185547945207,6.219135899985271
354,18,14,2313.5185547945207,6.219135899985271
355,19,14,2313.5185547945207,6.219135899985271
356,20,14,2313.5185547945207,6.219135899985271
357,21,14,2313.5185547945207,6.219135899985271
358,22,14,2313.5185547945207,6.219135899985271
359,23,14,2313.5185547945207,6.219135899985271
360,0,15,2313.5185547945207,6.219135899985271
361,1,15,2313.5185547945207,6.219135899985271
362,2,15,2313.5185547945207,6.219135899985271
363,3,15,2313.5185547945207,6.219135899985271
364,4,15,2313.5185547945207,6.219135899985271
365,5,15,2313.5185547945207,6.219135899985271
366,6,15,2072.0185547945207,5.569942351598174
367,7,15,2072.0185547945207,5.569942351598174
368,8,15,1815.0585547945207,4.879189663426131
369,9,15,1815.0585547945207,4.879189663426131
370,10,15,1815.0585547945207,4.879189663426131
371,11,15,1815.0585547945207,4.879189663426131
372,12,15,1815.0585547945207,4.879189663426131
373,13,15,1815.0585547945207,4.879189663426131
374,14,15,2056.5585547945207,5.528383211813227
375,15,15,2056.5585547945207,5.528383211813227
376,16,15,2313.5185547945207,6.219135899985271
377,17,15,2313.5185547945207,6.219135899985271
378,18,15,2313.5185547945207,6.219135899985271
379,19,15,2313.5185547945207,6.219135899985271
380,20,15,2313.5185547945207,6.219135899985271
381,21,15,2313.5185547945207,6.219135899985271
382,22,15,2313.5185547945207,6.219135899985271
383,23,15,2313.5185547945207,6.219135899985271
384,0,16,2313.5185547945207,6.219135899985271
385,1,16,2313.5185547945207,6.219135899985271
386,2,16,2313.5185547945207,6.219135899985271
387,3,16,2313.5185547945207,6.219135899985271
388,4,16,2313.5185547945207,6.219135899985271
389,5,16,2313.5185547945207,6.219135899985271
390,6,16,2072.0185547945207,5.569942351598174
391,7,16,2072.0185547945207,5.569942351598174
392,8,16,1815.0585547945207,4.879189663426131
393,9,16,1815.0585547945207,4.879189663426131
394,10,16,1815.0585547945207,4.879189663426131
395,11,16,1815.0585547945207,4.879189663426131
396,12,16,1815.0585547945207,4.879189663426131
397,13,16,1815.0585547945207,4.879189663426131
398,14,16,2056.5585547945207,5.528383211813227
399,15,16,2056.5585547945207,5.528383211813227
400,16,16,2313.5185547945207,6.219135899985271
401,17,16,2313.5185547945207,6.219135899985271
402,18,16,2313.5185547945207,6.219135899985271
403,19,16,2313.5185547945207,6.219135899985271
404,20,16,2313.5185547945207,6.219135899985271
405,21,16,2313.5185547945207,6.219135899985271
406,22,16,2313.5185547945207,6.219135899985271
407,23,16,2313.5185547945207,6.219135899985271
408,0,17,2313.5185547945207,6.219135899985271
409,1,17,2313.5185547945207,6.219135899985271
410,2,17,2313.5185547945207,6.219135899985271
411,3,17,2313.5185547945207,6.219135899985271
412,4,17,2313.5185547945207,6.219135899985271
413,5,17,2313.5185547945207,6.219135899985271
414,6,17,2072.0185547945207,5.569942351598174
415,7,17,2072.0185547945207,5.569942351598174
416,8,17,1815.0585547945207,4.879189663426131
417,9,17,1815.0585547945207,4.879189663426131
418,10,17,1815.0585547945207,4.879189663426131
419,11,17,1815.0585547945207,4.879189663426131
420,12,17,1815.0585547945207,4.879189663426131
421,13,17,1815.0585547945207,4.879189663426131
422,14,17,2056.5585547945207,5.528383211813227
423,15,17,2056.5585547945207,5.528383211813227
424,16,17,2313.5185547945207,6.219135899985271
425,17,17,2313.5185547945207,6.219135899985271
426,18,17,2313.5185547945207,6.219135899985271
427,19,17,2313.5185547945207,6.219135899985271
428,20,17,2313.5185547945207,6.219135899985271
429,21,17,2313.5185547945207,6.219135899985271
430,22,17,2313.5185547945207,6.219135899985271
431,23,17,2313.5185547945207,6.219135899985271
432,0,18,2313.5185547945207,6.219135899985271
433,1,18,2313.5185547945207,6.219135899985271
434,2,18,2313.5185547945207,6.219135899985271
435,3,18,2313.5185547945207,6.219135899985271
436,4,18,2313.5185547945207,6.219135899985271
437,5,18,2313.5185547945207,6.219135899985271
438,6,18,2072.0185547945207,5.569942351598174
439,7,18,2072.0185547945207,5.569942351598174
440,8,18,1815.0585547945207,4.879189663426131
441,9,18,1815.0585547945207,4.879189663426131
442,10,18,1815.0585547945207,4.879189663426131
443,11,18,1815.0585547945207,4.879189663426131
444,12,18,1815.0585547945207,4.879189663426131
445,13,18,1815.0585547945207,4.879189663426131
446,14,18,2056.5585547945207,5.528383211813227
447,15,18,2056.5585547945207,5.528383211813227
448,16,18,2313.5185547945207,6.219135899985271
449,17,18,2313.5185547945207,6.219135899985271
450,18,18,2313.5185547945207,6.219135899985271
451,19,18,2313.5185547945207,6.219135899985271
452,20,18,2313.5185547945207,6.219135899985271
453,21,18,2313.5185547945207,6.219135899985271
454,22,18,2313.5185547945207,6.219135899985271
455,23,18,2313.5185547945207,6.219135899985271
456,0,19,2313.5185547945207,6.219135899985271
457,1,19,2313.5185547945207,6.219135899985271
458,2,19,2313.5185547945207,6.219135899985271
459,3,19,2313.5185547945207,6.219135899985271
460,4,19,2313.5185547945207,6.219135899985271
461,5,19,2313.5185547945207,6.219135899985271
462,6,19,2072.0185547945207,5.569942351598174
463,7,19,2072.0185547945207,5.569942351598174
464,8,19,1815.0585547945207,4.879189663426131
465,9,19,1815.0585547945207,4.879189663426131
466,10,19,1815.0585547945207,4.879189663426131
467,11,19,1815.0585547945207,4.879189663426131
468,12,19,1815.0585547945207,4.879189663426131
469,13,19,1815.0585547945207,4.879189663426131
470,14,19,2056.5585547945207,5.528383211813227
471,15,19,2056.5585547945207,5.528383211813227
472,16,19,2313.5185547945207,6.219135899985271
473,17,19,2313.5185547945207,6.219135899985271
474,18,19,2313.5185547945207,6.219135899985271
475,19,19,2313.5185547945207,6.219135899985271
476,20,19,2313.5185547945207,6.219135899985271
477,21,19,2313.5185547945207,6.219135899985271
478,22,19,2313.5185547945207,6.219135899985271
479,23,19,2313.5185547945207,6.219135899985271
480,0,20,2313.5185547945207,6.219135899985271
481,1,20,2313.5185547945207,6.219135899985271
482,2,20,2313.5185547945207,6.219135899985271
483,3,20,2313.5185547945207,6.219135899985271
484,4,20,2313.5185547945207,6.219135899985271
485,5,20,2313.5185547945207,6.219135899985271
486,6,20,2072.0185547945207,5.569942351598174
487,7,20,2072.0185547945207,5.569942351598174
488,8,20,1815.0585547945207,4.879189663426131
489,9,20,1815.0585547945207,4.879189663426131
490,10,20,1815.0585547945207,4.879189663426131
491,11,20,1815.0585547945207,4.879189663426131
492,12,20,1815.0585547945207,4.879189663426131
493,13,20,1815.0585547945207,4.879189663426131
494,14,20,2056.5585547945207,5.528383211813227
495,15,20,2056.5585547945207,5.528383211813227
496,16,20,2313.5185547945207,6.219135899985271
497,17,20,2313.5185547945207,6.219135899985271
498,18,20,2313.5185547945207,6.219135899985271
499,19,20,2313.5185547945207,6.219135899985271
500,20,20,2313.5185547945207,6.219135899985271
501,21,20,2313.5185547945207,6.219135899985271
502,22,20,2313.5185547945207,6.219135899985271
503,23,20,2313.5185547945207,6.219135899985271
504,0,21,2313.5185547945207,6.219135899985271
505,1,21,2313.5185547945207,6.219135899985271
506,2,21,2313.5185547945207,6.219135899985271
507,3,21,2313.5185547945207,6.219135899985271
508,4,21,2313.5185547945207,6.219135899985271
509,5,21,2313.5185547945207,6.219135899985271
510,6,21,2072.0185547945207,5.569942351598174
511,7,21,2072.0185547945207,5.569942351598174
512,8,21,1815.0585547945207,4.879189663426131
513,9,21,1815.0585547945207,4.879189663426131
514,10,21,1815.0585547945207,4.879189663426131
515,11,21,1815.0585547945207,4.879189663426131
516,12,21,1815.0585547945207,4.879189663426131
517,13,21,1815.0585547945207,4.879189663426131
518,14,21,2056.5585547945207,5.528383211813227
519,15,21,2056.5585547945207,5.528383211813227
520,16,21,2313.5185547945207,6.219135899985271
521,17,21,2313.5185547945207,6.219135899985271
522,18,21,2313.5185547945207,6.219135899985271
523,19,21,2313.5185547945207,6.219135899985271
524,20,21,2313.5185547945207,6.219135899985271
525,21,21,2313.5185547945207,6.219135899985271
526,22,21,2313.5185547945207,6.219135899985271
527,23,21,2313.5185547945207,6.219135899985271
528,0,22,2313.5185547945207,6.219135899985271
529,1,22,2313.5185547945207,6.219135899985271
530,2,22,2313.5185547945207,6.219135899985271
531,3,22,2313.5185547945207,6.219135899985271
532,4,22,2313.5185547945207,6.219135899985271
533,5,22,2313.5185547945207,6.219135899985271
534,6,22,2072.0185547945207,5.569942351598174
535,7,22,2072.0185547945207,5.569942351598174
536,8,22,1815.0585547945207,4.879189663426131
537,9,22,1815.0585547945207,4.879189663426131
538,10,22,1815.0585547945207,4.879189663426131
539,11,22,1815.0585547945207,4.879189663426131
540,12,22,1815.0585547945207,4.879189663426131
541,13,22,1815.0585547945207,4.879189663426131
542,14,22,2056.5585547945207,5.528383211813227
543,15,22,2056.5585547945207,5.528383211813227
544,16,22,2313.5185547945207,6.219135899985271
545,17,22,2313.5185547945207,6.219135899985271
546,18,22,2313.5185547945207,6.219135899985271
547,19,22,2313.5185547945207,6.219135899985271
548,20,22,2313.5185547945207,6.219135899985271
549,21,22,2313.5185547945207,6.219135899985271
550,22,22,2313.5185547945207,6.219135899985271
551,23,22,2313.5185547945207,6.219135899985271
552,0,23,2313.5185547945207,6.219135899985271
553,1,23,2313.5185547945207,6.219135899985271
554,2,23,2313.5185547945207,6.219135899985271
555,3,23,2313.5185547945207,6.219135899985271
556,4,23,2313.5185547945207,6.219135899985271
557,5,23,2313.5185547945207,6.219135899985271
558,6,23,2072.0185547945207,5.569942351598174
559,7,23,2072.0185547945207,5.569942351598174
560,8,23,1815.0585547945207,4.879189663426131
561,9,23,1815.0585547945207,4.879189663426131
562,10,23,1815.0585547945207,4.879189663426131
563,11,23,1815.0585547945207,4.879189663426131
564,12,23,1815.0585547945207,4.879189663426131
565,13,23,1815.0585547945207,4.879189663426131
566,14,23,2056.5585547945207,5.528383211813227
567,15,23,2056.5585547945207,5.528383211813227
568,16,23,2313.5185547945207,6.219135899985271
569,17,23,2313.5185547945207,6.219135899985271
570,18,23,2313.5185547945207,6.219135899985271
571,19,23,2313.5185547945207,6.219135899985271
572,20,23,2313.5185547945207,6.219135899985271
573,21,23,2313.5185547945207,6.219135899985271
574,22,23,2313.5185547945207,6.219135899985271
575,23,23,2313.5185547945207,6.219135899985271
576,0,24,2313.5185547945207,6.219135899985271
577,1,24,2313.5185547945207,6.219135899985271
578,2,24,2313.5185547945207,6.219135899985271
579,3,24,2313.5185547945207,6.219135899985271
580,4,24,2313.5185547945207,6.219135899985271
581,5,24,2313.5185547945207,6.219135899985271
582,6,24,2072.0185547945207,5.569942351598174
583,7,24,2072.0185547945207,5.569942351598174
584,8,24,1815.0585547945207,4.879189663426131
585,9,24,1815.0585547945207,4.879189663426131
586,10,24,1815.0585547945207,4.879189663426131
587,11,24,1815.0585547945207,4.879189663426131
588,12,24,1815.0585547945207,4.879189663426131
589,13,24,1815.0585547945207,4.879189663426131
590,14,24,2056.5585547945207,5.528383211813227
591,15,24,2056.5585547945207,5.528383211813227
592,16,24,2313.5185547945207,6.219135899985271
593,17,24,2313.5185547945207,6.219135899985271
594,18,24,2313.5185547945207,6.219135899985271
595,19,24,2313.5185547945207,6.219135899985271
596,20,24,2313.5185547945207,6.219135899985271
597,21,24,2313.5185547945207,6.219135899985271
598,22,24,2313.5185547945207,6.219135899985271
599,23,24,2313.5185547945207,6.219135899985271
600,0,25,2313.5185547945207,6.219135899985271
601,1,25,2313.5185547945207,6.219135899985271
602,2,25,2313.5185547945207,6.219135899985271
603,3,25,2313.5185547945207,6.219135899985271
604,4,25,2313.5185547945207,6.219135899985271
605,5,25,2313.5185547945207,6.219135899985271
606,6,25,2072.0185547945207,5.569942351598174
